,portfolio_returns
2020-01-31,[112.89809069]
2020-02-29,[-12.84052222]
2020-03-31,[-36.21591158]
2020-04-30,[5.8684793]
2020-05-31,[10.14361486]
2020-06-30,[-12.02566305]
2020-07-31,[7.97220293]
2020-08-31,[-3.15461657]
2020-09-30,[44.17898843]
2020-10-31,[10.97645478]
2020-11-30,[3.57493567]
2020-12-31,[-1.18197577]
2021-01-31,[1.95653745]
2021-02-28,[-28.03484779]
2021-03-31,[-4.07215992]
2021-04-30,[-4.70846692]
2021-05-31,[1.65855781]
2021-06-30,[15.0502774]
2021-07-31,[-9.12013272]
2021-08-31,[-4.59366048]
2021-09-30,[6.83039254]
2021-10-31,[67.22017313]
2021-11-30,[-36.66789638]
2021-12-31,[-5.56008338]
2022-01-31,[21.42569356]
2022-02-28,[3.74799455]
2022-03-31,[34.09326522]
2022-04-30,[-21.58682833]
2022-05-31,[-7.50671936]
2022-06-30,[0.]
2022-07-31,[21.28458008]
2022-08-31,[-6.50401632]
2022-09-30,[9.18896456]
2022-10-31,[5.53505674]
2022-11-30,[1.51381964]
2022-12-31,[-10.47531357]
2023-01-31,[-3.14612265]
2023-02-28,[-1.53084923]
2023-03-31,[1.66275616]
2023-04-30,[-0.82767687]
2023-05-31,[6.11315779]
2023-06-30,[2.34219149]
2023-07-31,[-1.14402663]
2023-08-31,[10.13307071]
2023-09-30,[3.5388066]
2023-10-31,[8.61142654]
2023-11-30,[4.89390574]
2023-12-31,[6.67719415]
2024-01-31,[-2.50976291]
2024-02-29,[3.38817676]
2024-03-31,[18.53995002]
2024-04-30,[-10.96373527]
2024-05-31,[2.84774491]
2024-06-30,[1.47011381]
2024-07-31,[3.30853819]
2024-08-31,[1.831228]
2024-09-30,[-0.96718815]
2024-10-31,[5.91250253]
2024-11-30,[-5.43230346]
2024-12-31,[-5.30259398]
2025-01-31,[0.30996167]
2025-02-28,[9.26859111]
2025-03-31,[10.86175943]
2025-04-30,[6.23066514]
2025-05-31,[-9.90845548]
2025-06-30,[0.48140803]
2025-07-31,[-4.70565913]
2025-08-31,[5.98959017]
2025-09-30,[7.12530589]
2025-10-31,[2.30737131]
2025-11-30,[0.15846858]
2025-12-31,[16.65552346]
2026-01-31,[11.74874693]
2026-02-28,[26.28424056]
2026-03-31,[-7.0678612]
2026-04-30,[5.6685876]
2026-05-31,[2.59509882]
2026-06-30,[-2.2612093]
