,portfolio_returns
2020-01-31,[7.00417591]
2020-02-29,[15.54682134]
2020-03-31,[-30.10095421]
2020-04-30,[-15.90246778]
2020-05-31,[5.61483738]
2020-06-30,[-14.17516408]
2020-07-31,[7.8008225]
2020-08-31,[-1.44342615]
2020-09-30,[31.01743796]
2020-10-31,[-36.548293]
2020-11-30,[9.42175213]
2020-12-31,[39.00222378]
2021-01-31,[-13.1263925]
2021-02-28,[2.53234124]
2021-03-31,[5.15510215]
2021-04-30,[0.64163758]
2021-05-31,[1.18224193]
2021-06-30,[2.10864217]
2021-07-31,[0.60957966]
2021-08-31,[0.4010741]
2021-09-30,[-0.9335726]
2021-10-31,[-2.18403075]
2021-11-30,[-9.48726214]
2021-12-31,[3.99715608]
2022-01-31,[-2.79043886]
2022-02-28,[2.91876461]
2022-03-31,[16.06224057]
2022-04-30,[-16.11549689]
2022-05-31,[6.42000827]
2022-06-30,[-24.77077874]
2022-07-31,[20.64733838]
2022-08-31,[22.22651648]
2022-09-30,[-18.06621598]
2022-10-31,[-20.47913218]
2022-11-30,[4.48679484]
2022-12-31,[-10.47531357]
2023-01-31,[6.70103696]
2023-02-28,[-9.66183539]
2023-03-31,[-15.61497813]
2023-04-30,[-3.34781826]
2023-05-31,[0.]
2023-06-30,[2.98281156]
2023-07-31,[-1.03639375]
2023-08-31,[-4.48244864]
2023-09-30,[-1.97311682]
2023-10-31,[8.37422129]
2023-11-30,[4.63707246]
2023-12-31,[1.8856812]
2024-01-31,[5.90939228]
2024-02-29,[3.20076223]
2024-03-31,[-4.48753265]
2024-04-30,[2.75969614]
2024-05-31,[2.69649983]
2024-06-30,[5.39935945]
2024-07-31,[-0.0541794]
2024-08-31,[4.06608508]
2024-09-30,[-0.97915272]
2024-10-31,[5.60286767]
2024-11-30,[1.34352695]
2024-12-31,[1.04431372]
2025-01-31,[4.1353113]
2025-02-28,[2.89584068]
2025-03-31,[6.35332649]
2025-04-30,[-5.48103647]
2025-05-31,[-3.2530892]
2025-06-30,[0.17427679]
2025-07-31,[-1.92851916]
2025-08-31,[4.93943784]
2025-09-30,[3.4718426]
2025-10-31,[0.26929623]
2025-11-30,[-5.87928423]
2025-12-31,[3.92908145]
2026-01-31,[5.41762384]
2026-02-28,[-3.45244215]
2026-03-31,[12.20087117]
2026-04-30,[6.09998558]
2026-05-31,[2.87545278]
2026-06-30,[-2.70682832]
